id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
180;9.986E2;3.18;1013.6508;1013.65327;1;0.5;1;0;1;0;0;0;0;3.06;3.21;1013.65265;1.358E3;1.473E4;1.473E4;;;;;;;;;;;;;;;;DETECTED;9.986E2;3.18;1013.6508;1013.65327;1;0.01;3.06;3.21;1013.65265;1.358E3;1.473E4;0.25;0.625;1.473E4;0.055;;;UNKNOWN;;;;;;;;;;;;;;;;;
182;1.519E4;3.21;518.32012;518.32238;4;0.5;1;0;1;0;0;0;0;2.78;3.28;518.32188;1.44E3;9.344E4;9.344E4;PC O-18:3;[M+H]+;C26H48NO7P;Warning, this annotation is based on MS1 mass accurracy only!;4.31;0;LPC 16:0 (0.771);LPC 16:0;C24H50NO7P;CCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;518.32171;0.771;5;229.43;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.519E4;3.21;518.32012;518.32238;4;-0.3;2.78;3.28;518.32188;1.44E3;9.344E4;0.162;0.5753;9.344E4;0.1569;1;2
184;7.684E2;3.21;600.46727;600.46802;1;0.5;1;0;1;0;0;0;0;3.16;3.26;600.46751;2.413E3;1.133E4;1.133E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;7.684E2;3.21;600.46727;600.46802;1;0.01;3.16;3.26;600.46751;2.413E3;1.133E4;1;1;1.133E4;0.0919;;
186;5.837E2;3.24;512.41452;512.41567;1;0.5;1;0;1;0;0;0;0;3.21;3.31;512.41531;1.659E3;8.517E3;8.517E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;5.837E2;3.24;512.41452;512.41567;1;0.03;3.21;3.31;512.41531;1.659E3;8.517E3;2.3333;1.6667;8.517E3;0.1007;;
187;7.645E2;3.24;556.44054;556.44189;1;0.5;1;0;1;0;0;0;0;3.18;3.28;556.44143;2.951E3;1.224E4;1.224E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;7.645E2;3.24;556.44054;556.44189;1;-0.01;3.18;3.28;556.44143;2.951E3;1.224E4;0.6667;0.8333;1.224E4;0.071;;
190;1.231E4;3.27;522.35507;522.35647;2;0.5;1;0;1;0;0;0;0;3.21;3.35;522.35604;1.013E4;1.691E5;1.691E5;PC O-18:1;[M+H]+;C26H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-1.19;0;LPC 18:1-SN1 (0.773);LPC 18:1-SN1;C26H52NO7P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;522.35542;0.773;4;234.83;1;DETECTED;1.231E4;3.27;522.35507;522.35647;2;-0.02;3.21;3.35;522.35604;1.013E4;1.691E5;1.033;1.1667;1.691E5;0.0763;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
191;3.891E3;3.275;544.33545;544.33969;3;1;2;1;0.955;1.54;0.00084;0.01;0;3.11;3.36;544.33778;2.103E3;4.436E4;4.436E4;PC O-20:4;[M+H]+;C28H50NO7P;Warning, this annotation is based on MS1 mass accurracy only!;3.64;0;LPC 18:1 (0.782);LPC 18:1;C26H52NO7P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;544.33736;0.782;5;236.86;1;DETECTED;3.891E3;3.27;544.33545;544.33969;2;-0.1;3.11;3.35;544.3382;2.103E3;4.421E4;0.3553;0.6998;4.421E4;0.0616;1;2;DETECTED;3.143E3;3.28;544.33566;544.33773;1;-0.03;3.21;3.36;544.33737;3.735E3;4.436E4;0.9949;1.0714;4.436E4;0.064;1;2
192;5.565E2;3.28;658.5082;658.5095;1;0.5;1;1;1;0;0;0;0;3.16;3.34;658.50879;1.199E3;5.479E3;5.479E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;5.565E2;3.28;658.5082;658.5095;1;0.03;3.16;3.34;658.50879;1.199E3;5.479E3;0.5;0.75;5.479E3;0.1142;;
194;9.012E2;3.305;614.48256;614.48338;2;1;2;1;0.985;0.17;0.0001;0.01;0;3.16;3.41;614.48296;1.062E3;1.013E4;1.013E4;;;;;;;;;;;;;;;;DETECTED;6.16E2;3.3;614.48256;614.48338;1;0.01;3.27;3.41;614.48301;1.062E3;8.1E3;3.6667;2.3333;8.1E3;0.0757;;;DETECTED;9.012E2;3.31;614.48078;614.4834;1;-0.01;3.16;3.36;614.4829;1.119E3;1.013E4;0.0912;0.6667;1.013E4;0.0816;;
196;1.347E3;3.335;570.45626;570.45725;2;1;2;1;0.987;0.13;0.00007;0.01;0;3.18;3.46;570.45687;1.247E3;1.331E4;1.331E4;;;;;;;;;;;;;;;;DETECTED;9.395E2;3.33;570.45626;570.45725;1;-0.01;3.3;3.46;570.45691;1.247E3;1.091E4;4.5354;2.6667;1.091E4;0.0815;;;DETECTED;1.347E3;3.34;570.45544;570.45733;1;-0.02;3.18;3.4;570.45684;1.253E3;1.331E4;0.4758;0.6885;1.331E4;0.0844;1;2
197;1.111E4;3.355;496.33871;496.34014;2;1;2;0;0.986;0.17;0.00008;0.01;0;3.28;3.49;496.33996;1.098E3;2.316E5;2.316E5;PC O-16:0;[M+H]+;C24H50NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-0.4;0;LPC 16:0-SN1 (0.837);LPC 16:0-SN1;C24H50NO7P;CCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;496.33977;0.837;4;228.29;1;DETECTED;1.111E4;3.35;496.33871;496.34014;1;0.04;3.3;3.49;496.33992;1.296E3;2.316E5;1.0594;1.0812;2.316E5;0.0417;1;2;DETECTED;7.941E3;3.36;496.33806;496.3401;1;-0.02;3.28;3.47;496.34001;1.098E3;1.38E5;0.7882;0.8211;1.38E5;0.0484;1;2
198;2.212E3;3.355;518.32059;518.32204;2;1;2;0;0.986;0.16;0.00008;0.01;0;3.28;3.41;518.32157;1.738E3;4.739E4;4.739E4;PC O-18:3;[M+H]+;C26H48NO7P;Warning, this annotation is based on MS1 mass accurracy only!;4.9;0;LPC 16:0 (0.769);LPC 16:0;C24H50NO7P;CCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;518.32171;0.769;5;229.43;;DETECTED;2.212E3;3.35;518.32059;518.32204;1;-0.01;3.3;3.41;518.32162;1.738E3;4.739E4;1.2;1.1;4.739E4;0.0416;;;DETECTED;1.725E3;3.36;518.32018;518.3221;1;-0.01;3.28;3.4;518.32153;2.333E3;3.192E4;0.8019;0.8856;3.192E4;0.0811;;
199;1.768E3;3.36;526.42958;526.43127;2;1;2;0;0.978;0.07;0.00004;0.02;0;3.26;3.53;526.43067;1.159E3;1.821E4;1.821E4;;;;;;;;;;;;;;;;DETECTED;1.284E3;3.35;526.42958;526.43127;1;0.01;3.3;3.51;526.43069;1.159E3;1.194E4;;2.1;1.194E4;0.1019;;;DETECTED;1.768E3;3.37;526.42959;526.43143;1;-0.01;3.26;3.53;526.43066;1.19E3;1.821E4;1.7991;;1.821E4;0.108;1;2
202;7.517E2;3.395;482.35885;482.36044;1;1;2;0;0.983;0.31;0.00015;0.01;0;3.18;3.44;482.3597;1.029E3;6.924E3;6.924E3;LPC O-16:0;[M+H]+;C24H52NO6P;Warning, this annotation is based on MS1 mass accurracy only!;1.66;0;LPC O-16:0 (0.720);LPC O-16:0;C24H52NO6P;CCCCCCCCCCCCCCCCOCC(O)COP([O-])(=O)OCC[N+](C)(C)C;482.3605;0.72;5;231.77;;DETECTED;7.517E2;3.39;482.35885;482.36044;1;0.04;3.18;3.44;482.35963;1.029E3;6.924E3;0.2419;0.619;6.924E3;0.2233;;;DETECTED;2.089E2;3.4;482.35915;482.3603;;;3.31;3.42;482.35977;1.184E3;2.893E3;0.2222;0.6111;2.893E3;0.0708;;
203;1.31E3;3.395;482.40275;482.40552;3;1;2;0;0.988;0.06;0.00003;0.01;0;3.33;3.55;482.40439;1.185E3;1.456E4;1.456E4;;;;;;;;;;;;;;;1;DETECTED;1.254E3;3.39;482.40275;482.40552;2;-0.01;3.33;3.55;482.40438;1.263E3;1.431E4;;;1.431E4;0.074;1;2;DETECTED;1.31E3;3.4;482.40206;482.40526;1;-0.03;3.34;3.55;482.40441;1.185E3;1.456E4;;;1.456E4;0.0687;1;2
205;8.722E2;3.405;438.3778;438.38119;2;1;2;0;0.979;0.6;0.00026;0.01;0;3.37;3.58;438.37842;1.045E3;8.766E3;8.766E3;;;;;;;;;;;;;;;;DETECTED;7.654E2;3.41;438.3778;438.38119;1;0;3.39;3.58;438.37855;1.045E3;8.443E3;8.434;4.75;8.443E3;0.0719;;;DETECTED;8.722E2;3.4;438.37762;438.37904;1;0.01;3.37;3.54;438.37828;1.229E3;8.766E3;5.183;2.8333;8.766E3;0.1035;;
207;2.252E3;3.405;522.35465;522.35581;2;1;2;0;0.977;0.59;0.00031;0.01;0;3.35;3.5;522.35521;1.204E3;3.596E4;3.596E4;PC O-18:1;[M+H]+;C26H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;0.39;0;LPC 18:1-SN1 (0.811);LPC 18:1-SN1;C26H52NO7P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;522.35542;0.811;4;234.83;1;DETECTED;2.252E3;3.41;522.35465;522.35581;1;0.01;3.35;3.46;522.35537;2.863E3;3.596E4;0.74;0.9167;3.596E4;0.0868;1;2;DETECTED;1.797E3;3.4;522.3531;522.35577;1;0;3.36;3.5;522.35506;1.204E3;2.963E4;1.9416;;2.963E4;0.0651;1;2
208;5.095E2;3.405;544.33545;544.33697;2;1;2;0;0.989;0.01;0;0.01;0;3.35;3.47;544.33655;1.015E3;9.221E3;9.221E3;PC O-20:4;[M+H]+;C28H50NO7P;Warning, this annotation is based on MS1 mass accurracy only!;5.92;0;LPC 18:1 (0.744);LPC 18:1;C26H52NO7P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;544.33736;0.744;5;236.86;;DETECTED;5.095E2;3.41;544.33545;544.33697;1;0.01;3.35;3.45;544.33654;1.147E3;9.221E3;0.6667;0.8333;9.221E3;0.0515;;;DETECTED;4.007E2;3.4;544.33539;544.33762;1;-0.01;3.36;3.47;544.33655;1.015E3;6.649E3;2.1851;1.375;6.649E3;0.0846;;
211;4.371E4;3.44;510.35326;510.35614;5;0.5;1;0;1;0;0;0;0;3.02;3.52;510.35554;1.002E3;4.323E5;4.323E5;PC O-17:0;[M+H]+;C25H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-0.24;0;LPC 17:0-SN1 (0.827);LPC 17:0-SN1;C25H52NO7P;CCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;510.35542;0.827;4;234.93;1;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.371E4;3.44;510.35326;510.35614;5;-0.34;3.02;3.52;510.35554;1.002E3;4.323E5;0.2307;0.6224;4.323E5;0.0656;1;3
213;1.093E4;3.44;532.33525;532.33819;6;1;2;0;0.995;0.21;0.00011;0;0;3.07;3.51;532.3377;1.003E3;1.086E5;1.086E5;PC O-19:3;[M+H]+;C27H50NO7P;Warning, this annotation is based on MS1 mass accurracy only!;3.88;0;LPC 17:0 (0.805);LPC 17:0;C25H52NO7P;CCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;532.33736;0.805;5;236.59;1;DETECTED;7.624E3;3.44;532.33525;532.33819;3;-0.16;3.18;3.51;532.33764;1.003E3;7.693E4;0.2109;0.6003;7.693E4;0.0644;1;2;DETECTED;1.093E4;3.44;532.33577;532.33849;3;-0.17;3.07;3.5;532.33776;1.05E3;1.086E5;0.2189;0.5381;1.086E5;;1;3
215;7.96E2;3.44;600.32263;600.32428;1;1;2;0;0.993;0.3;0.00018;0;0;3.26;3.47;600.32362;1.024E3;7.482E3;7.482E3;;;;;;;;;;;;;;;;DETECTED;4.51E2;3.44;600.32263;600.32428;;;3.27;3.46;600.32353;1.044E3;4.58E3;0.1176;0.5588;4.58E3;0.0947;;;DETECTED;7.96E2;3.44;600.32275;600.32463;1;-0.02;3.26;3.47;600.32371;1.024E3;7.482E3;0.1307;0.5833;7.482E3;;1;2
216;5.655E2;3.44;1041.68145;1041.68495;1;0.5;1;0;1;0;0;0;0;3.36;3.46;1041.68396;1.109E3;1.294E4;1.294E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;5.655E2;3.44;1041.68145;1041.68495;1;-0.01;3.36;3.46;1041.68396;1.109E3;1.294E4;0.2758;0.625;1.294E4;0.0415;;
217;5.878E2;3.46;394.35146;394.35296;2;1;2;0;0.974;0.29;0.00011;0.02;0;3.4;3.56;394.35235;1.023E3;6.724E3;6.724E3;;;;;;;;;;;;;;;;DETECTED;4.988E2;3.45;394.35146;394.35296;1;0.01;3.41;3.56;394.35241;1.023E3;5.349E3;2.75;1.875;5.349E3;0.0767;;;DETECTED;5.878E2;3.47;394.35145;394.35312;1;-0.02;3.4;3.55;394.3523;1.222E3;6.724E3;1.1429;1.0714;6.724E3;;;
224;6.671E2;3.555;540.44504;540.44715;2;1;2;0;0.981;0.37;0.0002;0.01;0;3.51;3.7;540.44622;1.079E3;5.711E3;5.711E3;;;;;;;;;;;;;;;1;DETECTED;6.671E2;3.56;540.44504;540.44715;1;0;3.51;3.7;540.44632;1.079E3;5.711E3;;1.9;5.711E3;0.11;1;2;DETECTED;5.848E2;3.55;540.44528;540.44679;1;0.01;3.52;3.66;540.44612;1.26E3;5.552E3;3.6667;2.3333;5.552E3;;1;2
226;4.448E3;3.575;510.35365;510.35614;2;1;2;0;0.975;0.68;0.00035;0.01;0;3.51;3.66;510.35544;1.562E3;8.022E4;8.022E4;PC O-17:0;[M+H]+;C25H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-0.05;0;LPC 17:0-SN1 (0.812);LPC 17:0-SN1;C25H52NO7P;CCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;510.35542;0.812;4;234.93;1;DETECTED;4.448E3;3.58;510.35365;510.35614;1;0.01;3.51;3.65;510.35562;1.562E3;8.022E4;;;8.022E4;0.0467;1;3;DETECTED;4.182E3;3.57;510.35356;510.35574;1;0.01;3.52;3.66;510.35527;1.999E3;7.919E4;;;7.919E4;0.0476;1;2
227;1.145E3;3.575;532.33525;532.33741;2;1;2;0;0.987;0.09;0.00005;0.01;0;3.51;3.63;532.33693;1.003E3;2.167E4;2.167E4;PC O-19:3;[M+H]+;C27H50NO7P;Warning, this annotation is based on MS1 mass accurracy only!;5.33;0;LPC 17:0 (0.792);LPC 17:0;C25H52NO7P;CCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;532.33736;0.792;5;236.59;;DETECTED;1.145E3;3.58;532.33525;532.33741;1;-0.01;3.51;3.63;532.33695;1.003E3;2.167E4;;;2.167E4;0.0456;1;2;DETECTED;9.185E2;3.57;532.33445;532.33754;1;0.01;3.52;3.63;532.3369;1.057E3;2.011E4;0.5831;;2.011E4;0.0427;;
230;6.215E2;3.62;496.41924;496.42118;2;1;2;1;0.979;0.03;0.00001;0.02;0;3.55;3.74;496.42001;1.147E3;6.566E3;6.566E3;;;;;;;;;;;;;;;;DETECTED;6.215E2;3.61;496.41924;496.42118;1;-0.01;3.55;3.74;496.42002;1.147E3;5.321E3;2.1667;1.5833;5.321E3;0.1134;;;DETECTED;5.489E2;3.63;496.41938;496.42064;1;-0.02;3.57;3.7;496.42;1.809E3;6.566E3;1.1667;1.0833;6.566E3;;1;2
233;1.023E3;3.64;382.36662;382.3684;1;1;2;0;0.98;1.28;0.00049;0;0;3.6;3.67;382.36764;1.276E3;2.611E4;2.611E4;;;;;;;;;;;;;;;;DETECTED;1.023E3;3.64;382.36662;382.3684;1;-0.02;3.6;3.67;382.36788;1.84E3;2.611E4;;0.875;2.611E4;;1;2;DETECTED;1.15E2;3.64;382.36671;382.36776;;;3.61;3.66;382.36739;1.276E3;3.432E3;0.6667;0.8333;3.432E3;;;
237;4.559E4;3.675;524.36349;524.3721;7;1;2;0;0.986;0.17;0.00009;0.01;0;3.27;3.77;524.37127;1.173E3;4.025E5;4.025E5;PC O-18:0;[M+H]+;C26H54NO7P;NULL_VALUE;-0.38;69.892;LPC 18:0-SN1 (0.815);LPC 18:0-SN1;C26H54NO7P;CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;524.37107;0.815;4;238.66;1;DETECTED;4.559E4;3.67;524.36349;524.3721;4;-0.23;3.27;3.75;524.37122;4.615E3;4.025E5;;0.6553;4.025E5;;1;4;DETECTED;3.112E4;3.68;524.36395;524.37189;3;-0.19;3.37;3.77;524.37131;1.173E3;3.821E5;;;3.821E5;0.0684;1;3
238;1.198E4;3.675;546.35064;546.3543;5;1;2;0;0.985;0.22;0.00012;0.01;0;3.3;3.75;546.3534;1.014E3;1.102E5;1.102E5;PC O-20:3;[M+H]+;C28H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;3.68;0;LPC 18:0 (0.797);LPC 18:0;C26H54NO7P;CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;546.35301;0.797;5;240.45;1;DETECTED;1.198E4;3.67;546.35064;546.3543;3;-0.18;3.3;3.74;546.35346;1.121E3;1.033E5;;0.6162;1.033E5;;1;3;DETECTED;8.182E3;3.68;546.35133;546.35407;2;-0.11;3.5;3.75;546.35334;1.014E3;1.102E5;;;1.102E5;;1;3
240;7.724E2;3.675;614.33856;614.34026;2;1;2;0;0.985;0.16;0.0001;0.01;0;3.53;3.72;614.33932;1.193E3;8.26E3;8.26E3;;;;;;;;;;;;;;;1;DETECTED;7.724E2;3.67;614.33856;614.34026;1;-0.03;3.53;3.71;614.33937;1.193E3;7.145E3;;0.6429;7.145E3;;1;2;DETECTED;6.706E2;3.68;614.33817;614.33993;1;0;3.57;3.72;614.33927;1.614E3;8.26E3;0.0986;0.6818;8.26E3;;1;2
241;3.9E2;3.675;1069.71206;1069.71573;2;1;2;0;0.976;0.3;0.00032;0.01;0;3.6;3.71;1069.71481;1.258E3;9.262E3;9.262E3;;;;;;;;;;;;;;;;DETECTED;3.9E2;3.67;1069.71206;1069.71573;1;0;3.6;3.7;1069.71465;1.258E3;7.993E3;;0.7143;7.993E3;;;;DETECTED;3.667E2;3.68;1069.71361;1069.71599;1;0.01;3.64;3.71;1069.71497;1.264E3;9.262E3;;0.875;9.262E3;;;
243;5.523E2;3.69;358.36708;358.36838;1;0.5;1;0;1;0;0;0;0;3.65;3.72;358.36781;1.092E3;1.221E4;1.221E4;;;;;;;;;;;;;;;;DETECTED;5.523E2;3.69;358.36708;358.36838;1;0;3.65;3.72;358.36781;1.092E3;1.221E4;;0.875;1.221E4;0.0618;;;UNKNOWN;;;;;;;;;;;;;;;;;
253;2.234E3;3.77;408.30688;408.30808;2;1;2;1;0.975;1.45;0.00059;0;0;3.72;3.85;408.30794;1.094E3;2.454E4;2.454E4;MG 21:5;[M+NH4]+;C24H38O4;Warning, this annotation is based on MS1 mass accurracy only!;7.09;0;;;;;;;;;;DETECTED;3.161E2;3.77;408.30688;408.30808;;;3.72;3.84;408.30764;1.094E3;3.791E3;1.4;1.2;3.791E3;;;;DETECTED;2.234E3;3.77;408.30739;408.30864;2;-0.03;3.72;3.85;408.30823;1.472E3;2.454E4;;;2.454E4;0.0947;1;2
255;3.838E3;3.79;282.27819;282.27965;2;0.5;1;0;1;0;0;0;0;3.69;3.92;282.27939;1.023E3;3.65E4;3.65E4;;;;;;;;;;;;;;;;DETECTED;3.838E3;3.79;282.27819;282.27965;2;-0.07;3.69;3.92;282.27939;1.023E3;3.65E4;;;3.65E4;0.1107;;;UNKNOWN;;;;;;;;;;;;;;;;;
257;1.181E3;3.8;228.19522;228.19613;2;0.5;1;1;1;0;0;0;0;3.72;3.85;228.19578;1.26E3;1.272E4;1.272E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.181E3;3.8;228.19522;228.19613;2;-0.04;3.72;3.85;228.19578;1.26E3;1.272E4;0.6265;0.7764;1.272E4;0.0982;;
258;6.969E2;3.8;444.37766;444.37989;1;0.5;1;1;1;0;0;0;0;3.72;3.85;444.37914;1.113E3;8.035E3;8.035E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;6.969E2;3.8;444.37766;444.37989;1;-0.04;3.72;3.85;444.37914;1.113E3;8.035E3;;0.8125;8.035E3;0.085;;
260;5.176E3;3.825;524.36985;524.37188;3;1;2;0;0.971;0.87;0.00046;0.01;0;3.75;3.93;524.37119;1.105E3;9.25E4;9.25E4;PC O-18:0;[M+H]+;C26H54NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-0.23;0;LPC 18:0-SN1 (0.830);LPC 18:0-SN1;C26H54NO7P;CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;524.37107;0.83;4;238.66;1;DETECTED;5.176E3;3.83;524.36985;524.37188;1;0;3.75;3.93;524.37142;1.112E3;9.25E4;0.6876;;9.25E4;;1;3;DETECTED;3.227E3;3.82;524.36974;524.37113;2;-0.04;3.77;3.92;524.37096;1.105E3;5.776E4;1.2103;1.2252;5.776E4;0.0463;1;2
261;9.275E2;3.83;538.38485;538.38668;2;1;2;1;0.996;0.18;0.00009;0;0;3.7;3.89;538.3859;1.006E3;1.42E4;1.42E4;PC O-19:0;[M+H]+;C27H56NO7P;NULL_VALUE;1.51;83.969;LPC 19:0-SN1 (0.762);LPC 19:0-SN1;C27H56NO7P;CCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;538.38672;0.762;4;242.24;1;DETECTED;9.24E2;3.83;538.38485;538.38668;1;-0.03;3.7;3.88;538.38595;1.006E3;9.863E3;0.3826;0.6923;9.863E3;;1;2;DETECTED;9.275E2;3.83;538.38515;538.38621;1;-0.01;3.75;3.89;538.38586;1.169E3;1.42E4;0.9633;0.875;1.42E4;0.0566;1;2
262;9.039E2;3.83;546.35019;546.35303;2;1;2;0;0.981;0.83;0.00046;0;0;3.77;3.88;546.35232;1.026E3;1.85E4;1.85E4;PC O-20:3;[M+H]+;C28H52NO7P;Warning, this annotation is based on MS1 mass accurracy only!;5.67;0;LPC 18:0 (0.780);LPC 18:0;C26H54NO7P;CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;546.35301;0.78;5;240.45;;DETECTED;9.039E2;3.83;546.35019;546.35303;1;-0.01;3.77;3.88;546.35255;1.026E3;1.85E4;;;1.85E4;0.0439;1;2;DETECTED;5.122E2;3.83;546.35144;546.35277;1;0;3.8;3.87;546.35209;1.029E3;1.309E4;;1.1667;1.309E4;0.0448;;
265;1.784E2;3.85;422.39802;422.39934;1;0.5;1;0;1;0;0;0;0;3.83;3.88;422.39868;1.59E3;5.594E3;5.594E3;;;;;;;;;;;;;;;;DETECTED;1.784E2;3.85;422.39802;422.39934;1;0.01;3.83;3.88;422.39868;1.59E3;5.594E3;1.5;1.25;5.594E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
266;6.669E2;3.87;228.19535;228.19599;2;0.5;1;1;1;0;0;0;0;3.85;3.96;228.19581;1.196E3;9.507E3;9.507E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;6.669E2;3.87;228.19535;228.19599;2;-0.02;3.85;3.96;228.19581;1.196E3;9.507E3;4.5925;2.75;9.507E3;;;
